filename,label
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-marcianus/9fea75f9d8.jpg,thamnophis-marcianus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-sipedon/e3924dc61a.jpg,nerodia-sipedon
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/b718d568b5.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/1d817ec9db.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-horridus/29d5a8ea88.jpg,crotalus-horridus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/7cba06ac0c.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-scutulatus/575b627875.jpg,crotalus-scutulatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/ab402b3724.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/54c3236381.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/876d2def5e.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/f5f350f9ad.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/12460aa296.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/masticophis-flagellum/1cf4ca349d.jpg,masticophis-flagellum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/68b604433d.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-marcianus/839328872f.jpg,thamnophis-marcianus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-sipedon/42b22ae004.jpg,nerodia-sipedon
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-occipitomaculata/f45b172306.jpg,storeria-occipitomaculata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/31000a6753.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/11ce70cca5.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/4439b03149.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/89e787fcad.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/c05e3e03e0.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/b4d0ce0cab.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/5157d6aaf9.jpg,opheodrys-aestivus
